,test_data,test_result,test_result_smooth
640,4.53000020981,5.0745344162,4.67070082029
641,4.51999998093,4.77144098282,4.6860716184
642,4.48000001907,5.00525522232,4.70541701317
643,4.42999982834,5.03511810303,4.72450315158
644,4.44999980927,4.99834299088,4.7470138073
645,4.38999986649,4.71979284286,4.74784944852
646,4.42999982834,4.97801017761,4.77931537628
647,4.46000003815,4.926612854,4.79047129949
648,4.5,4.98748350143,4.82485489845
649,4.51999998093,5.03331422806,4.84751841227
650,4.51000022888,4.94746685028,4.85656509399
651,4.51000022888,5.01911687851,4.88843094508
652,4.5,5.13473653793,4.89563767115
653,4.51000022888,5.27976942062,4.90203523636
654,4.5,3.68008804321,4.85978550911
655,4.5,4.09660053253,4.83598092397
656,4.48999977112,4.07482862473,4.82172147433
657,4.48000001907,4.41678524017,4.8110502243
658,4.51000022888,3.66831445694,4.7635319074
659,4.51000022888,4.07110214233,4.73749726613
660,4.51999998093,4.15965127945,4.70868199666
661,4.5,4.36018371582,4.68203117053
662,4.51000022888,4.4137468338,4.65562699636
663,4.51999998093,4.40829372406,4.62719893456
664,4.5,4.70814800262,4.62706874212
665,4.51000022888,4.48744916916,4.62207891146
666,4.51000022888,4.55132675171,4.62610144615
667,4.5,4.30189180374,4.63131936391
668,4.5,4.30459690094,4.61913053195
669,4.48999977112,4.34607934952,4.59866938591
670,4.48999977112,3.8839225769,4.5589823246
671,4.48999977112,4.26025390625,4.54194275538
672,4.44999980927,4.4565038681,4.52365104357
673,4.48000001907,4.55980396271,4.5078072389
674,4.46000003815,4.58593606949,4.49406034152
675,4.44999980927,4.42369222641,4.48419032097
676,4.42000007629,4.57232189178,4.47066737811
677,4.40000009537,3.80693101883,4.43334465027
678,4.36000013351,3.81674337387,4.39431997935
679,4.26999998093,4.38615274429,4.37274792989
680,4.30000019073,4.60118627548,4.36120524406
681,4.30000019073,4.53080701828,4.34492824872
682,4.30000019073,4.50182580948,4.32383122444
683,4.32999992371,3.9376912117,4.27909528414
684,4.34000015259,4.58938932419,4.30940532684
685,4.32999992371,4.63235664368,4.32726386388
686,4.32999992371,4.28194046021,4.33416759173
687,4.32000017166,4.61917924881,4.34091405869
688,4.30000019073,4.64249658585,4.37338679632
689,4.30000019073,3.95066690445,4.36937228839
690,4.28999996185,3.98101186752,4.36341764132
691,4.30000019073,4.02845096588,4.35235988299
692,4.28000020981,4.73244333267,4.36298309962
693,4.28000020981,4.87451124191,4.37852368355
694,4.23000001907,4.67011070251,4.37725577354
695,4.11999988556,4.7022600174,4.38441613515
696,4.11999988556,4.13441181183,4.37051897049
697,4.15000009537,4.55255031586,4.37887425423
698,4.17000007629,4.53779649734,4.38664757411
699,4.19000005722,4.41635131836,4.38898997307
700,4.19000005722,4.75554037094,4.41804389954
701,4.17000007629,4.25386476517,4.41783092817
702,4.17999982834,4.62002658844,4.42328168551
703,4.17999982834,4.09730148315,4.40786493619
704,4.17999982834,4.79290056229,4.41476375262
705,4.15999984741,4.8271241188,4.42821148237
706,4.17000007629,4.07688713074,4.41169699033
707,4.15999984741,4.46999979019,4.43379928271
708,4.15000009537,3.88432264328,4.43605192502
709,4.11999988556,4.2356467247,4.4310350577
710,4.07000017166,4.89263391495,4.44074997902
711,4.01999998093,4.2348575592,4.43088499705
712,4.01000022888,4.29408788681,4.42396039963
713,4.03000020981,3.82813072205,4.42030838331
714,4.05999994278,4.13440179825,4.40514213244
715,4.07000017166,4.39747333527,4.39731268883
716,4.05999994278,4.46726512909,4.40349017779
717,4.05999994278,4.67496299744,4.40534963608
718,4.05999994278,4.86113119125,4.41263745626
719,4.07999992371,3.99358224869,4.41406796773
720,4.05999994278,4.25412654877,4.42317179044
721,4.05000019073,4.27585268021,4.43141851425
722,4.05000019073,4.09124088287,4.41004509926
723,4.03999996185,4.14309835434,4.38566466967
724,4.05000019073,4.12926959991,4.36763663292
725,4.05000019073,4.39026927948,4.35723694166
726,4.05000019073,4.30115842819,4.3627951622
727,4.05999994278,4.38216686249,4.35711571376
728,4.05000019073,3.7857632637,4.3320479393
729,4.05000019073,3.67910814285,4.30747316678
730,4.05999994278,4.2642083168,4.29109543165
731,4.07999992371,4.09358787537,4.28575286865
732,4.11999988556,4.51751327515,4.28233575821
733,4.15000009537,4.19219207764,4.28549877803
734,4.17000007629,3.8088850975,4.25269826253
735,4.11999988556,4.59951734543,4.24511137009
736,4.11999988556,4.33803319931,4.25381623904
737,4.13000011444,4.27606725693,4.24735182126
738,4.13000011444,4.20641326904,4.25808817546
739,4.11999988556,4.38966417313,4.2632220904
740,4.13000011444,4.19863176346,4.24008868535
741,4.15999984741,4.50257301331,4.24901253382
742,4.21999979019,4.15084218979,4.24423767726
743,4.26999998093,4.47434091568,4.26577801704
744,4.30000019073,4.66491699219,4.28346185684
745,4.30000019073,4.27466440201,4.27936822573
746,4.26999998093,4.50773572922,4.28071724574
747,4.30000019073,4.19437789917,4.26469774246
748,4.30000019073,4.40940999985,4.24964036942
749,4.26999998093,4.14745664597,4.25476951599
750,4.26999998093,4.34904098511,4.25793333054
751,4.28000020981,4.31141519547,4.25911874771
752,4.28999996185,4.33693599701,4.26730858485
753,4.26999998093,4.37385606766,4.27500050863
754,4.26000022888,4.14882087708,4.27565221786
755,4.25,4.28072357178,4.27200069427
756,4.26000022888,4.32352304459,4.27274618149
757,4.25,4.11586666107,4.26386950811
758,4.26000022888,4.48339796066,4.28712399801
759,4.26999998093,3.85464811325,4.29297533035
760,4.28000020981,4.27805614471,4.29343692462
761,4.28000020981,4.04990530014,4.29198083878
762,4.26000022888,4.31369876862,4.28518702189
763,4.21000003815,4.17436599731,4.28459281921
764,4.19999980927,4.54686307907,4.30919208527
765,4.21999979019,4.47634029388,4.30508618355
766,4.23999977112,4.232006073,4.301551946
767,4.25,3.83959293365,4.2870028019
768,4.25,4.34421253204,4.29159611066
769,4.26000022888,4.46269464493,4.29403045972
770,4.25,4.36055088043,4.29942776362
771,4.25,3.8607840538,4.2780347983
772,4.23000001907,3.81270837784,4.26676367124
773,4.23000001907,4.49513435364,4.26745678584
774,4.23999977112,3.70158243179,4.23534563382
775,4.23999977112,4.3391752243,4.23749599457
776,4.25,4.000020504,4.22057215373
777,4.26000022888,4.36236906052,4.22617185911
778,4.28000020981,4.54974651337,4.23084974289
779,4.28999996185,4.4182138443,4.23987498283
780,4.28999996185,4.28710365295,4.2378104051
781,4.28999996185,4.41503238678,4.24126431147
782,4.28999996185,4.24855422974,4.23831825256
783,4.28000020981,4.01823282242,4.22646414439
784,4.26000022888,4.25659418106,4.23005658786
785,4.26000022888,4.25251626968,4.22911634445
786,4.19999980927,4.43793201447,4.23292997678
787,4.13999986649,4.48001337051,4.24506820043
788,4.03000020981,4.06373929977,4.2310795784
789,4.01000022888,3.65614748001,4.22446289063
790,3.99000000954,4.25988674164,4.22385724386
791,4.03999996185,3.46442508698,4.20434123675
792,4.0,3.48359632492,4.17667115529
793,4.01000022888,3.92473554611,4.16835014025
794,4.01999998093,3.56023931503,4.13546268145
795,3.99000000954,3.83369112015,4.11404104233
796,3.98000001907,3.59664583206,4.09286236763
797,3.98000001907,3.87027549744,4.09388511976
798,3.99000000954,4.2149066925,4.0895749251
799,4.0,4.35944747925,4.08613335292
800,4.01000022888,4.42079162598,4.08814137777
801,4.0,3.66299962997,4.08154856364
802,4.0,3.60930919647,4.07476859093
803,3.90000009537,4.0696644783,4.06058626175
804,3.81999993324,3.90603733063,4.06740142504
805,3.80999994278,3.17781734467,4.02868949572
806,3.80999994278,3.35788345337,4.00728492737
807,3.74000000954,3.95003032684,3.99354030291
808,3.73000001907,3.21668100357,3.94910478592
809,3.78999996185,3.73862218857,3.92645173073
810,3.80999994278,3.38592433929,3.89641242027
811,3.79999995232,3.60634374619,3.86945613225
812,3.77999997139,3.32441282272,3.83865141869
813,3.74000000954,3.38077974319,3.81740298271
814,3.72000002861,3.45756912231,3.79076881409
815,3.76999998093,3.79480791092,3.77551186879
816,3.75999999046,3.92023944855,3.75825544993
817,3.70000004768,3.9267578125,3.739813598
818,3.6400001049,3.47541093826,3.72020265261
819,3.6099998951,3.49343490601,3.71477890015
820,3.61999988556,3.32056760788,3.68346826235
821,3.55999994278,3.32754802704,3.67890569369
822,3.50999999046,3.10112285614,3.66615657806
823,3.5,3.22138357162,3.64271151225
824,3.55999994278,3.57888698578,3.64333310127
825,3.58999991417,3.53118896484,3.6332496961
826,3.65000009537,3.71030712128,3.63703840574
827,3.66000008583,3.22580432892,3.61555603345
828,3.6099998951,3.00100278854,3.57509256999
829,3.61999988556,3.33464431763,3.5409324646
830,3.65000009537,3.5855345726,3.51309056282
831,3.65000009537,3.36678743362,3.50321682294
832,3.48000001907,3.10408782959,3.48637611071
833,3.51999998093,3.07827663422,3.45332984924
834,3.51999998093,3.13293647766,3.42755982081
835,3.51999998093,3.09477949142,3.42479189237
836,3.51999998093,3.33499860764,3.42402906418
837,3.50999999046,3.1217546463,3.39641987483
838,3.55999994278,2.90729856491,3.38610712687
839,3.61999988556,3.20332670212,3.36826394399
840,3.66000008583,3.05683040619,3.35729414622
841,3.77999997139,3.01981830597,3.33774329821
842,3.78999996185,3.19464588165,3.33341773351
843,3.75,3.57031297684,3.33973550797
844,3.71000003815,3.4656829834,3.34000597
845,3.73000001907,3.12603378296,3.31771349907
846,3.75,3.0979514122,3.29030389786
847,3.77999997139,3.06837368011,3.26169109344
848,3.75,3.01478672028,3.24633695285
849,3.74000000954,3.13493871689,3.23438707987
850,3.75999999046,2.92764234543,3.22128957113
851,3.71000003815,3.05362558365,3.21215882301
852,3.70000004768,3.18697690964,3.2150206248
853,3.66000008583,3.01330757141,3.20808475812
854,3.59999990463,3.2010846138,3.19549134572
855,3.63000011444,3.14614963531,3.18265670141
856,3.63000011444,3.05478382111,3.16080592473
857,3.61999988556,3.1514673233,3.15832802455
858,3.61999988556,3.08719921112,3.16120123863
859,3.61999988556,3.02735424042,3.15095823606
860,3.63000011444,2.81843185425,3.12538814545
861,3.63000011444,3.20698785782,3.12006149292
862,3.6400001049,3.12900352478,3.12089201609
863,3.6400001049,2.97358703613,3.11740236282
864,3.6400001049,3.30555057526,3.12315616608
865,3.63000011444,3.13205194473,3.12439858119
866,3.6400001049,3.08477020264,3.11605763435
867,3.57999992371,3.13088750839,3.11636206309
868,3.53999996185,3.01997947693,3.12011809349
869,3.54999995232,3.11566019058,3.11719587644
870,3.5,3.13184547424,3.11969637871
871,3.48000001907,3.11992740631,3.12303334872
872,3.47000002861,3.01417160034,3.11701753934
873,3.47000002861,3.11335802078,3.10178570747
874,3.45000004768,3.10487031937,3.08975861867
875,3.45000004768,2.99851036072,3.08550783793
876,3.43000006676,3.37580633163,3.09476966858
877,3.43000006676,3.49262046814,3.10891122818
878,3.48000001907,3.42173862457,3.12247629166
879,3.5,3.29457616806,3.12779754003
880,3.5,3.20778369904,3.13713558515
881,3.47000002861,3.42887973785,3.14964405696
882,3.45000004768,3.407558918,3.15699679057
883,3.46000003815,3.43567371368,3.17107566198
884,3.40000009537,3.4899263382,3.18070371946
885,3.43000006676,3.38293457031,3.18859655062
886,3.42000007629,3.31791257858,3.19736750921
887,3.43000006676,3.4348192215,3.20681257248
888,3.40000009537,3.46561527252,3.21942644119
889,3.3900001049,3.45045661926,3.23352985382
890,3.3599998951,3.4229054451,3.25367897352
891,3.3599998951,3.55222034454,3.26518672307
892,3.33999991417,3.09818077087,3.26415929794
893,3.33999991417,3.27619171143,3.27424612045
894,3.34999990463,3.33424425125,3.27520257632
895,3.3599998951,3.31052398682,3.28115164439
896,3.36999988556,3.40523386002,3.2918337663
897,3.3599998951,3.12346982956,3.29158651034
898,3.3900001049,3.34539937973,3.30243384043
899,3.40000009537,3.2967672348,3.30847074191
900,3.3900001049,3.57757282257,3.32332832019
901,3.44000005722,3.43649530411,3.33388058345
902,3.48000001907,3.39189910889,3.3464715004
903,3.49000000954,3.3589758873,3.35465876261
904,3.51999998093,3.23542547226,3.35901060104
905,3.45000004768,3.25065279007,3.36741534869
906,3.44000005722,3.07248735428,3.35730471611
907,3.49000000954,2.9463224411,3.33909478188
908,3.52999997139,2.90921783447,3.32201075554
909,3.53999996185,3.1996884346,3.31884783109
910,3.54999995232,3.00890159607,3.31221842766
911,3.52999997139,3.14619636536,3.30279564857
912,3.5,2.93461561203,3.28703087171
913,3.49000000954,3.07942819595,3.27515602112
914,3.48000001907,2.89543247223,3.25533955892
915,3.5,3.18796110153,3.24884044329
916,3.53999996185,3.17118120193,3.2439493974
917,3.56999993324,3.18891143799,3.23575247129
918,3.57999992371,3.1980175972,3.22683254878
919,3.65000009537,3.21823453903,3.21909181277
920,3.59999990463,3.16670227051,3.21055170695
921,3.53999996185,3.31760883331,3.20273132324
922,3.56999993324,3.34436130524,3.21093734105
923,3.59999990463,3.42365026474,3.21585262616
924,3.69000005722,3.31331396103,3.21515494982
925,3.70000004768,3.44898462296,3.21977030436
926,3.69000005722,3.36789703369,3.21852574348
927,3.67000007629,3.5448307991,3.23257110914
928,3.61999988556,3.21451091766,3.2282081604
929,3.59999990463,3.42604494095,3.23251741727
930,3.55999994278,3.16169452667,3.21865480741
931,3.55999994278,3.37106180191,3.21647369067
932,3.46000003815,3.47029304504,3.21908682187
933,3.41000008583,3.34108543396,3.21849047343
934,3.41000008583,3.51272535324,3.2277338028
935,3.42000007629,3.43446779251,3.23386096954
936,3.45000004768,3.47552061081,3.24729541143
937,3.40000009537,3.35852718353,3.26103556951
938,3.38000011444,3.39419555664,3.27720149358
939,3.40000009537,3.39967107773,3.28386758169
940,3.34999990463,3.49131202698,3.29994792938
941,3.38000011444,3.45959043503,3.31039439837
942,3.40000009537,3.36357831955,3.32469315529
943,3.46000003815,3.56365060806,3.34083390236
944,3.44000005722,3.65373754501,3.36611073812
945,3.36999988556,3.15362787247,3.36496629715
946,3.38000011444,3.54941225052,3.37757399877
947,3.40000009537,3.31915807724,3.38191555341
948,3.40000009537,3.67319488525,3.39775479635
949,3.38000011444,3.76202058792,3.41588099798
950,3.3900001049,3.14570999146,3.41518125534
951,3.41000008583,3.00203466415,3.40466211637
952,3.43000006676,3.3174905777,3.40376642545
953,3.43000006676,3.231965065,3.39737691879
954,3.43000006676,3.21010303497,3.39393655459
955,3.42000007629,3.19355201721,3.3854221344
956,3.43000006676,3.56566429138,3.39201437632
957,3.51999998093,3.69471311569,3.39701045354
958,3.50999999046,3.48839902878,3.40614005725
959,3.56999993324,3.6663403511,3.41414990425
960,3.59999990463,3.35280609131,3.42052028974
961,3.6400001049,3.41162204742,3.42187229792
962,3.58999991417,3.24922132492,3.41450324059
963,3.6099998951,3.40350818634,3.416583999
964,3.58999991417,3.70120716095,3.42286672592
965,3.57999992371,3.09365415573,3.41150627136
966,3.55999994278,3.36716270447,3.40789434115
967,3.55999994278,3.26376438141,3.40473558108
968,3.58999991417,3.26242494583,3.40034322739
969,3.61999988556,3.34791469574,3.39861801465
970,3.61999988556,3.48603916168,3.39844225248
971,3.67000007629,3.32003974915,3.39379056295
972,3.6099998951,3.10958623886,3.38532416026
973,3.6099998951,3.25734901428,3.37511410713
974,3.56999993324,3.68822240829,3.37626360257
975,3.57999992371,3.2794919014,3.38045907021
976,3.6099998951,3.27151012421,3.371195666
977,3.6099998951,3.31524085999,3.37106509209
978,3.59999990463,3.16976833344,3.35428420703
979,3.6099998951,3.31763744354,3.33947143555
980,3.59999990463,3.48528432846,3.35079058011
981,3.59999990463,3.1385884285,3.35534237226
982,3.6099998951,3.25242042542,3.35317336718
983,3.61999988556,2.97895669937,3.34473975499
984,3.56999993324,3.70776700974,3.36132855415
985,3.49000000954,3.30495738983,3.36504206657
986,3.44000005722,3.10916471481,3.34982541402
987,3.43000006676,2.92240095139,3.32408167521
988,3.44000005722,3.16558361053,3.31332116127
989,3.49000000954,3.08829307556,3.29405291875
990,3.5,3.53322601318,3.30006691615
991,3.52999997139,3.52840137482,3.30395956039
992,3.54999995232,3.25803995132,3.30425351461
993,3.51999998093,3.16928529739,3.29644608498
994,3.50999999046,3.48608636856,3.2892753919
995,3.5,3.23686218262,3.29404899279
996,3.51999998093,3.10109472275,3.28518006007
997,3.50999999046,3.17584133148,3.28224929174
998,3.48000001907,3.44908237457,3.28847120603
999,3.46000003815,3.22849273682,3.28449047407
1000,3.46000003815,3.18156242371,3.27434124947
1001,3.44000005722,3.22371053696,3.27113027573
1002,3.43000006676,3.2903418541,3.2771554629
1003,3.44000005722,3.2452378273,3.27675175667
1004,3.48000001907,3.37294006348,3.26624234517
1005,3.47000002861,3.4198679924,3.27092154821
1006,3.47000002861,2.87849664688,3.25782109896
1007,3.47000002861,3.273250103,3.25642140706
1008,3.46000003815,3.51299667358,3.26786235174
1009,3.46000003815,3.26351642609,3.26605831782
1010,3.48000001907,3.00943851471,3.2501967907
1011,3.52999997139,3.05699110031,3.24747687976
1012,3.53999996185,3.21865749359,3.24635144869
1013,3.51999998093,2.96669483185,3.24594271978
1014,3.50999999046,3.02406072617,3.22315251033
1015,3.51999998093,3.08649349213,3.2158703804
1016,3.50999999046,3.03158426285,3.21328436534
1017,3.51999998093,3.38961362839,3.22885812124
1018,3.50999999046,2.94680452347,3.221565485
1019,3.5,3.22166728973,3.22601129214
1020,3.47000002861,3.0953207016,3.21141444842
1021,3.46000003815,3.1721200943,3.19953840574
1022,3.43000006676,3.04993200302,3.19260147413
1023,3.3900001049,3.17077207565,3.1926510334
1024,3.38000011444,3.2832942009,3.18589129448
1025,3.32999992371,3.44185686111,3.19272445043
1026,3.29999995232,3.47330617905,3.20513149897
1027,3.29999995232,3.13731002808,3.20384712219
1028,3.29999995232,3.1653008461,3.19438773791
1029,3.31999993324,3.33751583099,3.19802184105
1030,3.33999991417,3.07775449753,3.19456157684
1031,3.3599998951,3.40676689148,3.20066345533
1032,3.34999990463,3.11850070953,3.19493541718
1033,3.34999990463,3.09347486496,3.18987665176
1034,3.33999991417,3.14431238174,3.18225572904
1035,3.32999992371,3.29843711853,3.17820803324
1036,3.30999994278,3.25425958633,3.19073346456
1037,3.30999994278,3.28805732727,3.1912270387
1038,3.31999993324,3.12661123276,3.17834752401
1039,3.30999994278,3.09290361404,3.17266043027
1040,3.31999993324,3.74843168259,3.19729353587
1041,3.32999992371,3.68494939804,3.21822547913
1042,3.33999991417,3.44651842117,3.22582084338
1043,3.31999993324,3.75884342194,3.25222579638
1044,3.30999994278,3.44899177551,3.26639016469
1045,3.28999996185,3.35004138947,3.2751750946
1046,3.25,3.25267362595,3.28254474004
1047,3.24000000954,3.30482149124,3.27971833547
1048,3.24000000954,3.32410335541,3.2922949632
1049,3.24000000954,3.86571073532,3.31376307805
1050,3.15000009537,3.25973558426,3.31924357414
1051,3.16000008583,3.37425231934,3.32598131498
1052,3.15000009537,3.29072332382,3.33400769234
1053,3.1099998951,3.10186243057,3.33171070417
1054,3.03999996185,3.57222175598,3.34134162267
1055,3.07999992371,3.2239112854,3.33407677015
1056,3.11999988556,3.0455532074,3.31981833776
1057,3.11999988556,3.4250292778,3.32940897942
1058,3.05999994278,3.16162204742,3.32928635279
1059,3.05999994278,3.26266050339,3.32679117521
1060,3.04999995232,3.19176959991,3.33059167862
1061,3.03999996185,3.2766623497,3.32625486056
1062,3.01999998093,3.13955307007,3.32695660591
1063,2.98000001907,3.09980344772,3.32716755867
1064,2.99000000954,3.44570875168,3.33721410433
1065,3.04999995232,3.54153776169,3.34531745911
1066,3.05999994278,3.70522165298,3.36034952799
1067,3.04999995232,3.7251663208,3.37491982778
1068,3.07999992371,3.55478382111,3.38919224739
1069,3.1400001049,3.27118396759,3.39513492584
1070,3.11999988556,3.56837511063,3.38913304011
1071,3.13000011444,3.44567108154,3.38115709623
1072,3.21000003815,3.44559288025,3.38112624486
1073,3.20000004768,3.30208587646,3.36590099335
1074,3.11999988556,3.61729192734,3.37151099841
1075,3.1400001049,3.93865728378,3.39113152822
1076,3.13000011444,3.57075595856,3.40173427264
1077,3.1400001049,4.04556465149,3.42642571131
1078,3.13000011444,4.02085924149,3.44965090752
1079,3.1400001049,3.70914411545,3.44443202019
1080,3.1400001049,3.53375673294,3.45356605848
1081,3.13000011444,3.79810142517,3.467694362
1082,3.13000011444,3.72011756897,3.48200750351
1083,3.1099998951,3.91472482681,3.50910291672
1084,3.08999991417,3.680331707,3.51270658175
1085,3.04999995232,3.66109991074,3.52727953593
1086,3.05999994278,3.47109174728,3.54146415393
1087,3.03999996185,3.50016069412,3.54396853447
1088,3.04999995232,3.65294408798,3.56034593582
1089,3.04999995232,3.42042446136,3.56560473442
1090,3.02999997139,3.25320339203,3.56765252749
1091,3.02999997139,3.60714101791,3.5786684831
1092,3.02999997139,3.52058696747,3.59136961301
1093,3.0,3.36770868301,3.60029978752
1094,3.0,3.78147554398,3.61149201393
1095,3.0,3.33859872818,3.60472737948
1096,2.99000000954,3.37382650375,3.59368087451
1097,3.02999997139,3.16084051132,3.57487001419
1098,3.01999998093,2.94216299057,3.55444931984
1099,3.0,3.47283792496,3.56117111842
1100,2.99000000954,3.33229923248,3.55330192248
1101,2.94000005722,3.07458686829,3.54093244871
1102,2.88000011444,3.15292739868,3.53117693265
1103,2.8599998951,3.36859512329,3.53339390755
1104,2.84999990463,3.26185941696,3.5215461572
1105,2.79999995232,3.47525501251,3.50609941483
1106,2.80999994278,2.84526348114,3.48191633224
1107,2.79999995232,3.37533807755,3.45957544645
1108,2.80999994278,3.32030057907,3.43622349103
1109,2.82999992371,3.37308073044,3.4250213782
1110,2.81999993324,2.88563728333,3.40341739655
1111,2.81999993324,3.13943576813,3.38146187464
1112,2.86999988556,3.39231061935,3.37053497632
1113,2.8900001049,3.22080850601,3.3474044323
1114,2.8900001049,3.49577474594,3.34125253359
1115,2.84999990463,3.20600128174,3.32608257929
1116,2.83999991417,3.18315887451,3.31648481687
1117,2.81999993324,2.73961782455,3.29113338788
1118,2.78999996185,3.11206007004,3.27310392062
1119,2.72000002861,3.17205238342,3.26482485135
1120,2.75,2.9426779747,3.25447400411
1121,2.75,3.02975463867,3.23522779147
1122,2.77999997139,3.01410198212,3.21834495862
1123,2.79999995232,3.06915616989,3.20839320819
1124,2.80999994278,3.0709104538,3.18470770518
1125,2.78999996185,2.84676504135,3.16831324895
1126,2.76999998093,3.07538366318,3.15836515427
1127,2.8599998951,2.84100484848,3.1477039655
1128,2.8599998951,3.08512306213,3.15246930122
1129,2.90000009537,3.19536924362,3.14322034518
1130,2.8900001049,3.19098138809,3.13850975037
1131,2.83999991417,3.25410366058,3.14449364344
1132,2.83999991417,2.97803544998,3.13866391182
1133,2.88000011444,3.0654296875,3.12855839729
1134,2.8900001049,3.02604532242,3.12069792747
1135,2.8599998951,3.03268384933,3.10594555537
1136,2.84999990463,2.89489555359,3.10759995778
1137,2.84999990463,3.0164475441,3.09563694
1138,2.84999990463,2.94728183746,3.08320298195
1139,2.81999993324,3.04771232605,3.07235736847
1140,2.83999991417,3.07596349716,3.0787015756
1141,2.83999991417,3.1396241188,3.07870785395
1142,2.83999991417,3.14491558075,3.07046135267
1143,2.83999991417,3.2509188652,3.07146503131
1144,2.82999992371,3.25414466858,3.06341069539
1145,2.83999991417,2.91306114197,3.05364602407
1146,2.84999990463,3.39597320557,3.0607398351
1147,2.86999988556,3.31491565704,3.07991642952
1148,2.86999988556,3.41235923767,3.08992640177
1149,2.8599998951,3.37673902512,3.09674928983
1150,2.84999990463,3.13901042938,3.10329370499
1151,2.84999990463,3.33796072006,3.11356724103
1152,2.88000011444,3.17030858994,3.11877412796
1153,2.90000009537,3.00460672379,3.11662247976
1154,2.90000009537,3.44987249374,3.12925454775
1155,2.93000006676,3.26982688904,3.14335660934
1156,2.94000005722,3.169485569,3.14649333954
1157,2.8900001049,3.19729948044,3.15836982727
1158,2.86999988556,3.28506708145,3.16503462791
1159,2.84999990463,3.40957832336,3.17217493057
1160,2.84999990463,3.3289437294,3.17677367528
1161,2.83999991417,3.43527269363,3.18281264305
1162,2.80999994278,3.32043409348,3.19422593117
1163,2.81999993324,3.15005159378,3.19704666138
1164,2.81999993324,3.56716680527,3.21508404414
1165,2.82999992371,3.21799993515,3.221261247
1166,2.82999992371,3.44944953918,3.23974637985
1167,2.82999992371,3.3307466507,3.25022301674
1168,2.82999992371,3.39917135239,3.26528600057
1169,2.82999992371,3.2955827713,3.27354834874
1170,2.86999988556,3.27540683746,3.28019646009
1171,2.84999990463,3.48776292801,3.29180108706
1172,2.83999991417,3.36251926422,3.29905454318
1173,2.83999991417,3.20501327515,3.29752435684
1174,2.83999991417,3.39027023315,3.30206187566
1175,2.8599998951,3.39329576492,3.31806969643
1176,2.86999988556,3.20064115524,3.31155862808
1177,2.90000009537,3.83417034149,3.32886711756
1178,2.92000007629,3.88426113129,3.34459718068
1179,2.91000008583,3.3521733284,3.34377832413
1180,2.91000008583,3.42794513702,3.35340948105
1181,2.93000006676,3.21671628952,3.34936800003
1182,2.94000005722,3.28015708923,3.35302961667
1183,2.92000007629,3.31684541702,3.36343757312
1184,2.90000009537,2.91660881042,3.345662117
1185,2.91000008583,3.19414281845,3.34313931465
1186,2.93000006676,3.57599020004,3.35668946902
1187,2.92000007629,2.91516208649,3.34728488922
1188,2.93000006676,3.30005788803,3.34778458277
1189,2.94000005722,3.39075660706,3.34715719223
1190,2.92000007629,3.10148334503,3.33957517942
1191,2.91000008583,3.19352722168,3.33151699702
1192,2.8900001049,3.46806335449,3.33643797239
1193,2.8900001049,3.16796731949,3.33703516324
1194,2.8900001049,3.52699184418,3.33569599787
1195,2.90000009537,3.87180089951,3.35748936335
1196,2.90000009537,3.90418815613,3.37264731725
1197,2.90000009537,3.4027094841,3.37504607836
1198,2.88000011444,3.38524723053,3.37458194097
1199,2.90000009537,3.47578001022,3.3805885156
1200,2.91000008583,3.5881896019,3.39101460775
1201,2.90000009537,3.42612934113,3.38896015485
1202,2.91000008583,3.57150316238,3.39592628479
1203,2.93000006676,3.68290662766,3.41185606321
1204,2.93000006676,3.63693666458,3.42007827759
1205,2.96000003815,3.29580163956,3.41682847341
1206,2.96000003815,3.38913869858,3.42311172485
1207,2.95000004768,3.7247004509,3.4194627285
1208,2.96000003815,3.31242990494,3.40040168762
1209,2.94000005722,3.25867986679,3.3972852389
1210,2.94000005722,3.27578210831,3.39221313794
1211,2.94000005722,3.59422063828,3.40479661624
1212,2.95000004768,3.49436712265,3.41193695068
1213,2.98000001907,3.69494199753,3.42454017003
1214,2.99000000954,3.71051025391,3.45100355148
1215,3.0,3.51392412186,3.46166292826
1216,3.00999999046,3.43575191498,3.45698831876
1217,3.01999998093,4.14836359024,3.49809503555
1218,3.0,3.76347112656,3.5135421435
1219,3.00999999046,3.68207883835,3.52325288455
1220,3.00999999046,3.64114427567,3.54124158223
1221,3.00999999046,3.95269632339,3.56654721896
1222,3.00999999046,3.14582300186,3.55580587387
1223,3.0,4.17142724991,3.58925453822
1224,2.97000002861,3.83224391937,3.59942960739
1225,2.96000003815,3.47323942184,3.5861442248
1226,2.95000004768,3.77972459793,3.58199543953
1227,2.94000005722,3.56229829788,3.58731506666
1228,2.95000004768,3.85924720764,3.60311506589
1229,2.94000005722,3.67521905899,3.60976303418
1230,2.93000006676,3.76812791824,3.61576097806
1231,2.93000006676,3.7233338356,3.62566779455
1232,2.88000011444,3.97558069229,3.63913704554
1233,2.82999992371,4.02992582321,3.65070435206
1234,2.8599998951,3.85843467712,3.65808761915
1235,2.8599998951,3.8467259407,3.67645176252
1236,2.83999991417,3.74014186859,3.68815186818
1237,2.79999995232,3.61671352386,3.68455230395
1238,2.82999992371,4.10397863388,3.71093726158
1239,2.84999990463,3.78697252274,3.72854701678
1240,2.83999991417,3.75654792786,3.7445725441
1241,2.80999994278,3.98259067535,3.757518212
1242,2.79999995232,4.16738939285,3.77995228767
