,test_data,test_result
884,3.40000009537,3.4899263382
885,3.43000006676,3.38293457031
886,3.42000007629,3.31791257858
887,3.43000006676,3.4348192215
888,3.40000009537,3.46561527252
889,3.3900001049,3.45045661926
890,3.3599998951,3.4229054451
891,3.3599998951,3.55222034454
892,3.33999991417,3.09818077087
893,3.33999991417,3.27619171143
894,3.34999990463,3.33424425125
895,3.3599998951,3.31052398682
896,3.36999988556,3.40523386002
897,3.3599998951,3.12346982956
898,3.3900001049,3.34539937973
899,3.40000009537,3.2967672348
900,3.3900001049,3.57757282257
901,3.44000005722,3.43649530411
902,3.48000001907,3.39189910889
903,3.49000000954,3.3589758873
904,3.51999998093,3.23542547226
905,3.45000004768,3.25065279007
906,3.44000005722,3.07248735428
907,3.49000000954,2.9463224411
908,3.52999997139,2.90921783447
909,3.53999996185,3.1996884346
910,3.54999995232,3.00890159607
911,3.52999997139,3.14619636536
912,3.5,2.93461561203
913,3.49000000954,3.07942819595
914,3.48000001907,2.89543247223
915,3.5,3.18796110153
916,3.53999996185,3.17118120193
917,3.56999993324,3.18891143799
918,3.57999992371,3.1980175972
919,3.65000009537,3.21823453903
920,3.59999990463,3.16670227051
921,3.53999996185,3.31760883331
922,3.56999993324,3.34436130524
923,3.59999990463,3.42365026474
924,3.69000005722,3.31331396103
925,3.70000004768,3.44898462296
926,3.69000005722,3.36789703369
927,3.67000007629,3.5448307991
928,3.61999988556,3.21451091766
929,3.59999990463,3.42604494095
930,3.55999994278,3.16169452667
931,3.55999994278,3.37106180191
932,3.46000003815,3.47029304504
933,3.41000008583,3.34108543396
934,3.41000008583,3.51272535324
935,3.42000007629,3.43446779251
936,3.45000004768,3.47552061081
937,3.40000009537,3.35852718353
938,3.38000011444,3.39419555664
939,3.40000009537,3.39967107773
940,3.34999990463,3.49131202698
941,3.38000011444,3.45959043503
942,3.40000009537,3.36357831955
943,3.46000003815,3.56365060806
944,3.44000005722,3.65373754501
945,3.36999988556,3.15362787247
946,3.38000011444,3.54941225052
947,3.40000009537,3.31915807724
948,3.40000009537,3.67319488525
949,3.38000011444,3.76202058792
950,3.3900001049,3.14570999146
951,3.41000008583,3.00203466415
952,3.43000006676,3.3174905777
953,3.43000006676,3.231965065
954,3.43000006676,3.21010303497
955,3.42000007629,3.19355201721
956,3.43000006676,3.56566429138
957,3.51999998093,3.69471311569
958,3.50999999046,3.48839902878
959,3.56999993324,3.6663403511
960,3.59999990463,3.35280609131
961,3.6400001049,3.41162204742
962,3.58999991417,3.24922132492
963,3.6099998951,3.40350818634
964,3.58999991417,3.70120716095
965,3.57999992371,3.09365415573
966,3.55999994278,3.36716270447
967,3.55999994278,3.26376438141
968,3.58999991417,3.26242494583
969,3.61999988556,3.34791469574
970,3.61999988556,3.48603916168
971,3.67000007629,3.32003974915
972,3.6099998951,3.10958623886
973,3.6099998951,3.25734901428
974,3.56999993324,3.68822240829
975,3.57999992371,3.2794919014
976,3.6099998951,3.27151012421
977,3.6099998951,3.31524085999
978,3.59999990463,3.16976833344
979,3.6099998951,3.31763744354
980,3.59999990463,3.48528432846
981,3.59999990463,3.1385884285
982,3.6099998951,3.25242042542
983,3.61999988556,2.97895669937
984,3.56999993324,3.70776700974
985,3.49000000954,3.30495738983
986,3.44000005722,3.10916471481
987,3.43000006676,2.92240095139
988,3.44000005722,3.16558361053
989,3.49000000954,3.08829307556
990,3.5,3.53322601318
991,3.52999997139,3.52840137482
992,3.54999995232,3.25803995132
993,3.51999998093,3.16928529739
994,3.50999999046,3.48608636856
995,3.5,3.23686218262
996,3.51999998093,3.10109472275
997,3.50999999046,3.17584133148
998,3.48000001907,3.44908237457
999,3.46000003815,3.22849273682
1000,3.46000003815,3.18156242371
1001,3.44000005722,3.22371053696
1002,3.43000006676,3.2903418541
1003,3.44000005722,3.2452378273
1004,3.48000001907,3.37294006348
1005,3.47000002861,3.4198679924
1006,3.47000002861,2.87849664688
1007,3.47000002861,3.273250103
1008,3.46000003815,3.51299667358
1009,3.46000003815,3.26351642609
1010,3.48000001907,3.00943851471
1011,3.52999997139,3.05699110031
1012,3.53999996185,3.21865749359
1013,3.51999998093,2.96669483185
1014,3.50999999046,3.02406072617
1015,3.51999998093,3.08649349213
1016,3.50999999046,3.03158426285
1017,3.51999998093,3.38961362839
1018,3.50999999046,2.94680452347
1019,3.5,3.22166728973
1020,3.47000002861,3.0953207016
1021,3.46000003815,3.1721200943
1022,3.43000006676,3.04993200302
1023,3.3900001049,3.17077207565
1024,3.38000011444,3.2832942009
1025,3.32999992371,3.44185686111
1026,3.29999995232,3.47330617905
1027,3.29999995232,3.13731002808
1028,3.29999995232,3.1653008461
1029,3.31999993324,3.33751583099
1030,3.33999991417,3.07775449753
1031,3.3599998951,3.40676689148
1032,3.34999990463,3.11850070953
1033,3.34999990463,3.09347486496
1034,3.33999991417,3.14431238174
1035,3.32999992371,3.29843711853
1036,3.30999994278,3.25425958633
1037,3.30999994278,3.28805732727
1038,3.31999993324,3.12661123276
1039,3.30999994278,3.09290361404
1040,3.31999993324,3.74843168259
1041,3.32999992371,3.68494939804
1042,3.33999991417,3.44651842117
1043,3.31999993324,3.75884342194
1044,3.30999994278,3.44899177551
1045,3.28999996185,3.35004138947
1046,3.25,3.25267362595
1047,3.24000000954,3.30482149124
1048,3.24000000954,3.32410335541
1049,3.24000000954,3.86571073532
1050,3.15000009537,3.25973558426
1051,3.16000008583,3.37425231934
1052,3.15000009537,3.29072332382
1053,3.1099998951,3.10186243057
1054,3.03999996185,3.57222175598
1055,3.07999992371,3.2239112854
1056,3.11999988556,3.0455532074
1057,3.11999988556,3.4250292778
1058,3.05999994278,3.16162204742
1059,3.05999994278,3.26266050339
1060,3.04999995232,3.19176959991
1061,3.03999996185,3.2766623497
1062,3.01999998093,3.13955307007
1063,2.98000001907,3.09980344772
1064,2.99000000954,3.44570875168
1065,3.04999995232,3.54153776169
1066,3.05999994278,3.70522165298
1067,3.04999995232,3.7251663208
1068,3.07999992371,3.55478382111
1069,3.1400001049,3.27118396759
1070,3.11999988556,3.56837511063
1071,3.13000011444,3.44567108154
1072,3.21000003815,3.44559288025
1073,3.20000004768,3.30208587646
1074,3.11999988556,3.61729192734
1075,3.1400001049,3.93865728378
1076,3.13000011444,3.57075595856
1077,3.1400001049,4.04556465149
1078,3.13000011444,4.02085924149
1079,3.1400001049,3.70914411545
1080,3.1400001049,3.53375673294
1081,3.13000011444,3.79810142517
1082,3.13000011444,3.72011756897
1083,3.1099998951,3.91472482681
1084,3.08999991417,3.680331707
1085,3.04999995232,3.66109991074
1086,3.05999994278,3.47109174728
1087,3.03999996185,3.50016069412
1088,3.04999995232,3.65294408798
1089,3.04999995232,3.42042446136
1090,3.02999997139,3.25320339203
1091,3.02999997139,3.60714101791
1092,3.02999997139,3.52058696747
1093,3.0,3.36770868301
1094,3.0,3.78147554398
1095,3.0,3.33859872818
1096,2.99000000954,3.37382650375
1097,3.02999997139,3.16084051132
1098,3.01999998093,2.94216299057
1099,3.0,3.47283792496
1100,2.99000000954,3.33229923248
1101,2.94000005722,3.07458686829
1102,2.88000011444,3.15292739868
1103,2.8599998951,3.36859512329
1104,2.84999990463,3.26185941696
1105,2.79999995232,3.47525501251
1106,2.80999994278,2.84526348114
1107,2.79999995232,3.37533807755
1108,2.80999994278,3.32030057907
1109,2.82999992371,3.37308073044
1110,2.81999993324,2.88563728333
1111,2.81999993324,3.13943576813
1112,2.86999988556,3.39231061935
1113,2.8900001049,3.22080850601
1114,2.8900001049,3.49577474594
1115,2.84999990463,3.20600128174
1116,2.83999991417,3.18315887451
1117,2.81999993324,2.73961782455
1118,2.78999996185,3.11206007004
1119,2.72000002861,3.17205238342
1120,2.75,2.9426779747
1121,2.75,3.02975463867
1122,2.77999997139,3.01410198212
1123,2.79999995232,3.06915616989
1124,2.80999994278,3.0709104538
1125,2.78999996185,2.84676504135
1126,2.76999998093,3.07538366318
1127,2.8599998951,2.84100484848
1128,2.8599998951,3.08512306213
1129,2.90000009537,3.19536924362
1130,2.8900001049,3.19098138809
1131,2.83999991417,3.25410366058
1132,2.83999991417,2.97803544998
1133,2.88000011444,3.0654296875
1134,2.8900001049,3.02604532242
1135,2.8599998951,3.03268384933
1136,2.84999990463,2.89489555359
1137,2.84999990463,3.0164475441
1138,2.84999990463,2.94728183746
1139,2.81999993324,3.04771232605
1140,2.83999991417,3.07596349716
1141,2.83999991417,3.1396241188
1142,2.83999991417,3.14491558075
1143,2.83999991417,3.2509188652
1144,2.82999992371,3.25414466858
1145,2.83999991417,2.91306114197
1146,2.84999990463,3.39597320557
1147,2.86999988556,3.31491565704
1148,2.86999988556,3.41235923767
1149,2.8599998951,3.37673902512
1150,2.84999990463,3.13901042938
1151,2.84999990463,3.33796072006
1152,2.88000011444,3.17030858994
1153,2.90000009537,3.00460672379
1154,2.90000009537,3.44987249374
1155,2.93000006676,3.26982688904
1156,2.94000005722,3.169485569
1157,2.8900001049,3.19729948044
1158,2.86999988556,3.28506708145
1159,2.84999990463,3.40957832336
1160,2.84999990463,3.3289437294
1161,2.83999991417,3.43527269363
1162,2.80999994278,3.32043409348
1163,2.81999993324,3.15005159378
1164,2.81999993324,3.56716680527
1165,2.82999992371,3.21799993515
1166,2.82999992371,3.44944953918
1167,2.82999992371,3.3307466507
1168,2.82999992371,3.39917135239
1169,2.82999992371,3.2955827713
1170,2.86999988556,3.27540683746
1171,2.84999990463,3.48776292801
1172,2.83999991417,3.36251926422
1173,2.83999991417,3.20501327515
1174,2.83999991417,3.39027023315
1175,2.8599998951,3.39329576492
1176,2.86999988556,3.20064115524
1177,2.90000009537,3.83417034149
1178,2.92000007629,3.88426113129
1179,2.91000008583,3.3521733284
1180,2.91000008583,3.42794513702
1181,2.93000006676,3.21671628952
1182,2.94000005722,3.28015708923
1183,2.92000007629,3.31684541702
1184,2.90000009537,2.91660881042
1185,2.91000008583,3.19414281845
1186,2.93000006676,3.57599020004
1187,2.92000007629,2.91516208649
1188,2.93000006676,3.30005788803
1189,2.94000005722,3.39075660706
1190,2.92000007629,3.10148334503
1191,2.91000008583,3.19352722168
1192,2.8900001049,3.46806335449
1193,2.8900001049,3.16796731949
1194,2.8900001049,3.52699184418
1195,2.90000009537,3.87180089951
1196,2.90000009537,3.90418815613
1197,2.90000009537,3.4027094841
1198,2.88000011444,3.38524723053
1199,2.90000009537,3.47578001022
1200,2.91000008583,3.5881896019
1201,2.90000009537,3.42612934113
1202,2.91000008583,3.57150316238
1203,2.93000006676,3.68290662766
1204,2.93000006676,3.63693666458
1205,2.96000003815,3.29580163956
1206,2.96000003815,3.38913869858
1207,2.95000004768,3.7247004509
1208,2.96000003815,3.31242990494
1209,2.94000005722,3.25867986679
1210,2.94000005722,3.27578210831
1211,2.94000005722,3.59422063828
1212,2.95000004768,3.49436712265
1213,2.98000001907,3.69494199753
1214,2.99000000954,3.71051025391
1215,3.0,3.51392412186
1216,3.00999999046,3.43575191498
1217,3.01999998093,4.14836359024
1218,3.0,3.76347112656
1219,3.00999999046,3.68207883835
1220,3.00999999046,3.64114427567
1221,3.00999999046,3.95269632339
1222,3.00999999046,3.14582300186
1223,3.0,4.17142724991
1224,2.97000002861,3.83224391937
1225,2.96000003815,3.47323942184
1226,2.95000004768,3.77972459793
1227,2.94000005722,3.56229829788
1228,2.95000004768,3.85924720764
1229,2.94000005722,3.67521905899
1230,2.93000006676,3.76812791824
1231,2.93000006676,3.7233338356
1232,2.88000011444,3.97558069229
1233,2.82999992371,4.02992582321
1234,2.8599998951,3.85843467712
1235,2.8599998951,3.8467259407
1236,2.83999991417,3.74014186859
1237,2.79999995232,3.61671352386
1238,2.82999992371,4.10397863388
1239,2.84999990463,3.78697252274
1240,2.83999991417,3.75654792786
1241,2.80999994278,3.98259067535
1242,2.79999995232,4.16738939285
1243,2.82999992371,4.05248498917
1244,2.83999991417,4.17361831665
1245,2.84999990463,4.03203630447
1246,2.83999991417,3.97472715378
1247,2.82999992371,3.68402957916
1248,2.82999992371,4.25999927521
1249,2.81999993324,3.76308584213
1250,2.79999995232,4.12773084641
1251,2.77999997139,4.27111434937
1252,2.78999996185,3.98129749298
1253,2.80999994278,3.73089027405
1254,2.78999996185,4.3164730072
1255,2.79999995232,3.38819694519
1256,2.78999996185,3.90305089951
1257,2.77999997139,4.2459025383
1258,2.77999997139,3.67549276352
1259,2.77999997139,3.98142719269
1260,2.76999998093,4.00619077682
1261,2.76999998093,3.54799985886
1262,2.75,4.00850391388
1263,2.75,3.90290737152
1264,2.71000003815,3.91987371445
1265,2.70000004768,3.99062156677
1266,2.69000005722,3.81046581268
1267,2.67000007629,3.96228599548
1268,2.6400001049,3.61751270294
1269,2.67000007629,3.77688121796
1270,2.69000005722,3.93088769913
1271,2.68000006676,3.79653310776
1272,2.70000004768,3.96779346466
1273,2.68000006676,3.98170375824
1274,2.72000002861,4.07685041428
1275,2.73000001907,3.87285423279
1276,2.72000002861,3.36264228821
1277,2.69000005722,4.05346345901
1278,2.71000003815,4.06431865692
1279,2.75,4.18918418884
1280,2.74000000954,3.69860219955
1281,2.75,4.0373301506
1282,2.75,3.98354625702
1283,2.75,3.84610795975
1284,2.75999999046,3.64740371704
1285,2.78999996185,3.7045416832
1286,2.77999997139,3.85665369034
1287,2.76999998093,3.79403686523
1288,2.78999996185,4.12268733978
1289,2.76999998093,3.5942029953
1290,2.75999999046,3.7853512764
1291,2.75999999046,3.79538345337
1292,2.76999998093,4.04518270493
1293,2.75999999046,3.88877344131
1294,2.74000000954,3.45505619049
1295,2.75,3.73786973953
1296,2.75,3.77117776871
1297,2.73000001907,3.74662876129
1298,2.72000002861,4.23033046722
1299,2.71000003815,4.18522930145
1300,2.72000002861,4.10592842102
1301,2.73000001907,4.17546319962
1302,2.73000001907,4.07524967194
1303,2.70000004768,4.34873819351
1304,2.68000006676,4.30114173889
1305,2.67000007629,4.45834493637
1306,2.68000006676,4.18908071518
1307,2.71000003815,4.07337522507
1308,2.70000004768,3.76660871506
1309,2.70000004768,3.86573410034
1310,2.69000005722,3.84098243713
1311,2.70000004768,3.98343372345
1312,2.67000007629,3.85723257065
1313,2.65000009537,3.47599458694
1314,2.65000009537,3.5751786232
1315,2.66000008583,3.55512142181
1316,2.69000005722,3.95725059509
1317,2.72000002861,3.77656364441
1318,2.71000003815,3.79914903641
1319,2.70000004768,3.56414985657
1320,2.74000000954,3.48472642899
1321,2.74000000954,3.58342313766
1322,2.74000000954,3.74939775467
1323,2.73000001907,3.97622776031
1324,2.73000001907,3.8672914505
1325,2.75,3.65059423447
1326,2.75999999046,3.67886829376
1327,2.76999998093,3.83292865753
1328,2.78999996185,3.90847492218
1329,2.81999993324,3.74356460571
1330,2.8599998951,3.74236249924
1331,2.84999990463,3.87415838242
1332,2.86999988556,3.82928562164
1333,2.91000008583,3.73531007767
1334,2.8900001049,3.93152570724
1335,2.8900001049,3.19354295731
1336,2.86999988556,3.94191169739
1337,2.84999990463,3.96368169785
1338,2.84999990463,3.54025650024
1339,2.86999988556,3.68835020065
1340,2.84999990463,3.71475076675
1341,2.8900001049,3.59214067459
1342,2.95000004768,3.68182992935
1343,2.99000000954,3.6472492218
1344,2.99000000954,3.90732383728
1345,3.02999997139,4.12277030945
1346,3.11999988556,4.21236610413
1347,3.08999991417,4.21943473816
1348,3.07999992371,4.10565185547
1349,3.08999991417,3.93436145782
1350,3.15000009537,3.98853635788
1351,3.19000005722,3.96647310257
1352,3.22000002861,3.80928897858
1353,3.32999992371,3.77192497253
1354,3.27999997139,3.58779144287
1355,3.32999992371,3.57042264938
1356,3.36999988556,3.73646020889
1357,3.27999997139,3.86065196991
1358,3.19000005722,3.89377212524
1359,3.18000006676,3.99541807175
1360,3.16000008583,3.80813837051
1361,3.16000008583,3.70203733444
1362,3.11999988556,3.40470647812
1363,3.04999995232,3.62262487411
1364,3.00999999046,3.64537382126
1365,3.00999999046,3.92561292648
1366,3.1099998951,3.76634550095
1367,3.18000006676,3.7295293808
1368,3.21000003815,3.60399055481
1369,3.20000004768,4.07636022568
1370,3.17000007629,3.7022228241
1371,3.18000006676,4.00337076187
1372,3.21000003815,4.09524250031
1373,3.19000005722,3.90741825104
1374,3.20000004768,4.06016778946
1375,3.25,3.92816305161
1376,3.26999998093,3.87064790726
1377,3.26999998093,3.86027669907
1378,3.25999999046,3.89581155777
1379,3.24000000954,3.55506086349
1380,3.25999999046,3.84248304367
1381,3.24000000954,3.84047222137
1382,3.27999997139,4.10044288635
1383,3.34999990463,3.73614311218
1384,3.34999990463,3.82224321365
1385,3.34999990463,3.87756109238
1386,3.42000007629,3.92664861679
1387,3.41000008583,3.98819828033
1388,3.49000000954,3.91117620468
1389,3.49000000954,4.0252866745
1390,3.46000003815,3.58650636673
1391,3.41000008583,3.73628425598
1392,3.44000005722,3.947930336
1393,3.42000007629,3.74065446854
1394,3.41000008583,3.61558532715
1395,3.41000008583,3.89739751816
1396,3.3599998951,3.73210811615
1397,3.32999992371,3.8954539299
1398,3.27999997139,3.82626914978
1399,3.29999995232,3.88576173782
1400,3.27999997139,3.4753408432
1401,3.26999998093,3.78983259201
1402,3.28999996185,3.54202222824
1403,3.28999996185,3.96751928329
1404,3.28999996185,3.94383859634
1405,3.32999992371,3.99378108978
1406,3.34999990463,4.25513887405
1407,3.3599998951,4.26989459991
1408,3.3599998951,4.26845741272
1409,3.3599998951,3.62693929672
1410,3.41000008583,4.12444591522
1411,3.42000007629,3.65012979507
1412,3.42000007629,4.07105779648
1413,3.3900001049,3.70648670197
1414,3.36999988556,4.21367263794
1415,3.34999990463,3.53927755356
1416,3.30999994278,3.84397029877
1417,3.30999994278,3.98881292343
1418,3.30999994278,3.82947826385
1419,3.30999994278,3.57996606827
1420,3.30999994278,3.9615020752
1421,3.29999995232,3.76945018768
1422,3.25,3.68546915054
1423,3.25,3.61457824707
1424,3.25999999046,3.74034118652
1425,3.26999998093,3.9176030159
1426,3.28999996185,3.77992677689
1427,3.27999997139,3.68105983734
1428,3.26999998093,3.72516489029
1429,3.30999994278,3.78325366974
1430,3.30999994278,3.67055654526
1431,3.29999995232,3.75569105148
1432,3.31999993324,3.64309692383
1433,3.31999993324,3.9711151123
1434,3.32999992371,3.71415710449
1435,3.31999993324,3.64049530029
1436,3.3599998951,3.62843561172
1437,3.42000007629,3.9585776329
1438,3.41000008583,3.951171875
1439,3.41000008583,4.09843444824
1440,3.42000007629,4.13520669937
1441,3.46000003815,3.91563081741
1442,3.5,3.85426330566
1443,3.46000003815,4.04141616821
1444,3.45000004768,4.00796175003
1445,3.45000004768,4.1135134697
1446,3.47000002861,3.88296222687
1447,3.49000000954,3.85499048233
1448,3.51999998093,4.25129365921
1449,3.54999995232,3.77516508102
1450,3.55999994278,3.85796928406
1451,3.59999990463,4.104824543
1452,3.63000011444,4.08819913864
1453,3.69000005722,4.04409503937
1454,3.6400001049,4.23983192444
1455,3.65000009537,4.32618665695
1456,3.6099998951,4.08472824097
1457,3.61999988556,4.17469978333
1458,3.63000011444,4.05682373047
1459,3.6099998951,4.47017049789
1460,3.63000011444,3.81418132782
1461,3.66000008583,3.925532341
1462,3.67000007629,3.68512439728
1463,3.66000008583,3.97553110123
1464,3.65000009537,3.68142747879
1465,3.65000009537,4.34197854996
1466,3.65000009537,4.02168130875
1467,3.6099998951,4.27168321609
1468,3.61999988556,4.34740638733
1469,3.63000011444,4.41717433929
1470,3.61999988556,4.15187883377
1471,3.63000011444,4.06570339203
1472,3.6400001049,3.89199399948
1473,3.65000009537,4.22833538055
1474,3.63000011444,4.05189228058
1475,3.57999992371,4.08069372177
1476,3.57999992371,4.00021409988
1477,3.53999996185,4.21234703064
1478,3.55999994278,4.27885341644
1479,3.56999993324,4.17972898483
1480,3.5,4.24887466431
1481,3.49000000954,3.90019035339
1482,3.53999996185,4.332654953
1483,3.55999994278,4.19384241104
1484,3.54999995232,4.30397462845
1485,3.50999999046,4.05790376663
1486,3.50999999046,3.99548196793
1487,3.52999997139,4.20674133301
1488,3.54999995232,4.23838424683
1489,3.56999993324,4.17641735077
1490,3.59999990463,4.06874227524
1491,3.59999990463,4.02388334274
1492,3.57999992371,4.12037801743
1493,3.56999993324,4.12694120407
1494,3.58999991417,4.10173511505
1495,3.58999991417,3.92859506607
1496,3.57999992371,3.88520956039
1497,3.56999993324,4.32432031631
1498,3.55999994278,3.99244356155
1499,3.55999994278,4.4624004364
1500,3.55999994278,4.39340686798
1501,3.58999991417,4.52826452255
1502,3.58999991417,4.42592716217
1503,3.56999993324,4.42374992371
1504,3.57999992371,4.71417808533
1505,3.57999992371,4.68740224838
1506,3.58999991417,4.62702512741
1507,3.61999988556,3.98720121384
1508,3.59999990463,4.53730726242
1509,3.59999990463,4.31097412109
1510,3.63000011444,3.93148469925
1511,3.6400001049,3.66653871536
1512,3.63000011444,3.6682767868
1513,3.63000011444,4.07400417328
1514,3.63000011444,4.07099580765
1515,3.66000008583,4.08536624908
1516,3.65000009537,4.25947475433
1517,3.66000008583,3.94320011139
1518,3.6400001049,3.78930425644
1519,3.61999988556,4.23696231842
1520,3.58999991417,4.40004968643
1521,3.57999992371,3.42192792892
1522,3.59999990463,3.60517549515
1523,3.58999991417,4.09739112854
1524,3.59999990463,3.85398817062
1525,3.61999988556,3.8989033699
1526,3.61999988556,4.0386428833
1527,3.61999988556,4.07072973251
1528,3.63000011444,3.79660177231
1529,3.63000011444,3.98086166382
1530,3.65000009537,4.05123090744
1531,3.63000011444,3.88540410995
1532,3.63000011444,3.74287700653
1533,3.63000011444,4.23587560654
1534,3.6400001049,3.89825153351
1535,3.65000009537,4.11683225632
1536,3.66000008583,4.07618951797
1537,3.66000008583,3.99979829788
1538,3.61999988556,4.18155431747
1539,3.59999990463,3.84988117218
1540,3.61999988556,4.06525850296
1541,3.61999988556,3.85071325302
1542,3.6400001049,3.8881778717
1543,3.59999990463,4.00946044922
1544,3.59999990463,4.36394071579
1545,3.61999988556,4.25324583054
1546,3.61999988556,3.95022964478
1547,3.61999988556,3.74106931686
1548,3.63000011444,4.03798437119
1549,3.61999988556,4.27470350266
1550,3.59999990463,4.34662294388
1551,3.61999988556,4.14535617828
1552,3.61999988556,4.13243627548
1553,3.6099998951,4.26425600052
1554,3.6099998951,4.06983280182
1555,3.6099998951,4.23144769669
1556,3.6099998951,4.25533008575
1557,3.65000009537,4.45405340195
1558,3.65000009537,4.28308534622
1559,3.65000009537,3.93208646774
1560,3.68000006676,3.80526399612
1561,3.67000007629,4.01537752151
1562,3.71000003815,3.86224842072
1563,3.74000000954,3.73318910599
1564,3.74000000954,4.16758584976
1565,3.72000002861,4.09944343567
1566,3.72000002861,4.29595327377
1567,3.72000002861,4.08749628067
1568,3.72000002861,3.58177423477
1569,3.77999997139,4.36719322205
1570,3.77999997139,4.13405895233
1571,3.82999992371,3.52802324295
1572,3.91000008583,3.76920366287
1573,3.8900001049,4.11695098877
1574,3.8599998951,4.04232931137
1575,3.86999988556,4.08024835587
1576,3.88000011444,3.9071559906
1577,3.86999988556,3.93575191498
1578,3.88000011444,3.77124929428
1579,3.88000011444,4.2190580368
1580,3.88000011444,3.95372390747
1581,3.88000011444,4.10526227951
1582,3.88000011444,3.76949548721
1583,3.88000011444,3.70610904694
1584,3.88000011444,4.04651403427
1585,3.88000011444,4.1914191246
1586,3.88000011444,3.39829063416
1587,3.88000011444,3.81690454483
1588,3.88000011444,3.87412118912
1589,3.88000011444,4.16755914688
1590,3.88000011444,3.99678277969
1591,3.88000011444,4.05520200729
1592,3.88000011444,4.02076387405
1593,3.88000011444,3.78962612152
1594,3.88000011444,3.73941898346
1595,3.88000011444,3.85207748413
1596,3.88000011444,4.00271272659
1597,3.88000011444,3.93604326248
1598,3.88000011444,3.77682304382
1599,3.88000011444,3.77719593048
1600,3.88000011444,3.96040773392
1601,3.88000011444,3.85642671585
1602,3.88000011444,3.95600175858
1603,3.88000011444,3.93842697144
1604,3.88000011444,3.87710094452
1605,3.88000011444,3.85574769974
1606,3.88000011444,4.10678482056
1607,3.88000011444,3.47040987015
1608,3.88000011444,3.84055948257
